transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
8811b9ab-b966-417c-9316-3520f4ffdd91,SCTT-BRNI-7C9-FUL-1,,withdrawal,19.72,Fulham - ATM Fulham High Street,debit card,GB69N2093387789904338926063,,9933.59,,2087-05-04T06:50:53
1a596d75-2071-4b36-af43-5109c57fef7a,BLBA-GNMR-802-NAP-0,TRDSR17297,e-commerce,43.91,UrbanCart Marketplace,PayPal,IT18Q0845504922632058864647,IT61Q7718752045860869966597261,2566.98,,2087-05-04T08:07:33
1b0e3c09-73a4-4a3f-b996-eff32bb7fb20,MNDZ-LWRN-805-VIR-0,PAYDN13516,direct debit,162.49,,,US79W9364933803236167606436,IT57V7235016792118035400568344,13177.34,Private health insurance premium,2087-05-04T08:12:22
0e21f2f8-25e8-46bd-9407-c73ebd1e6e97,RMNA-NNLS-806-MON-1,,in-person payment,44.60,Monza - Monza Coffee House,Google Pay,IT58H8578234715230405631551,IT17J7364287961212751788126456,8454.71,,2087-05-04T08:57:06
755e7ad5-8af3-433d-97c8-e7ee371db39a,VSRA-MRCA-812-BOL-1,CMPMR70139,e-commerce,58.54,Emergency fund transfer,debit card,IT30W2298651251996438959550,IT67E7700432369880526311694983,649.19,,2087-05-04T08:59:21
e4074de5-ba8e-4e8e-9a45-cd36f0f508df,BKRA-SMLA-7FB-LON-1,IMMO95836,transfer,1429.49,,,GB93B1663909481117494631300,IT58L1980949433548222876891650,25036.98,Rent payment May - Immobiliare Services London,2087-05-04T09:07:51
3d831320-b455-47f7-9f2a-f0b0a9255243,CSTO-HGSU-812-LYO-1,ENTMR90651,transfer,108.17,,,FR60U4515572555681249745460,IT48G5927800620699150646457584,6602.45,Phone bill,2087-05-04T09:08:09
75981381-5616-4849-b1b3-c6292a82d8ac,RMNA-NNLS-806-MON-1,ABIT22172,transfer,1077.09,,,IT58H8578234715230405631551,IT16F5189229271946215149528470,7377.62,Rent payment May - Immobiliare Services,2087-05-04T09:16:42
56716f5f-31a4-4606-8c9d-d0f7ec7e48ff,EMP33903,BRMR-HNSJ-808-WEN-0,transfer,3110.50,,,IT54K7375774405266063915360869,DE82V1047608632036067275162,9839.22,Salary payment May,2087-05-04T09:54:55
6a0a71db-285f-406c-99ec-8b07fd902472,BLBA-GNMR-802-NAP-0,TRDWT64010,transfer,173.99,,,IT18Q0845504922632058864647,IT54L1830681376682290812218704,2392.99,Water bill May,2087-05-04T10:09:29
f50f1d12-aa7a-4e39-8d78-7f8eb968ca0c,MNDZ-LWRN-805-VIR-0,ENTPH85784,transfer,86.66,,,US79W9364933803236167606436,IT62T9317054767567189049527548,13090.68,Supplier payment,2087-05-04T10:11:11
09e4a365-2fab-46eb-87cc-1153742fd9f4,MRTN-KTHE-7FF-HEM-0,RES74326,transfer,1093.52,,,US90I4786138587017084138995,IT90U1309475876193567720786029,1770.10,Rent payment May - Abitazioni Plus Hempstead,2087-05-04T10:28:57
d910ad90-6eeb-43bb-8e08-a26ad65f20f8,SCTT-BRNI-7C9-FUL-1,,in-person payment,9.83,Fulham - Fulham Market Deli,debit card,GB69N2093387789904338926063,IT83L1669892147917377735381224,9923.76,,2087-05-04T10:47:52
481fc38e-4e6a-4413-8424-cd7e3a2b13e3,PÄRT-ÄNNE-801-HAM-0,,in-person payment,50.22,Hamminkeln - Hamminkeln Village Cafe,mobile phone,DE58R7690951594451058398921,IT42B2065165960282142343591041,19915.81,,2087-05-04T11:29:37
ce4ed16d-b2a4-4085-b22c-c2c974dfee29,VLLD-PRNG-7F9-MOL-1,,in-person payment,0.01,Molfetta - Molfetta Harbor Cafe,debit card,IT56K7374786320646835794251,IT24F2367137888437263945235591,0.00,,2087-05-04T12:59:09
810f1247-3279-4574-9bd9-6aa003cbb29f,CSTO-HGSU-812-LYO-1,PAYSV96074,transfer,117.18,,,FR60U4515572555681249745460,IT91R2476636333674669644433425,6485.27,Utility bill May,2087-05-04T13:22:21
66b51af7-3539-4a6a-bee2-6efa22dfc73f,DNLS-BRTT-7FC-MIN-1,,withdrawal,299.79,Minneapolis - ATM Minneapolis River Plaza,debit card,US44B2278346785438199116623,,7965.61,,2087-05-04T13:38:15
8be45ec9-3043-41e0-b4dd-f7e7d014f213,MNDZ-LWRN-805-VIR-0,ORGSV27516,transfer,40.06,,,US79W9364933803236167606436,IT99K7712261449905826858746592,13050.62,Loan payment,2087-05-04T14:10:12
f945c170-6193-4df4-9634-060732045a30,KHLU-SLME-808-WUR-1,,withdrawal,20.26,Wurzen - ATM Wurzen Market Square,debit card,DE49P7497712576597845002597,,555.84,,2087-05-04T14:51:18
cf782a98-31eb-436d-88d2-890af892f4f6,BRMR-HNSJ-808-WEN-0,TRDGS90599,e-commerce,95.57,BrightCart Direct,debit card,DE82V1047608632036067275162,IT79P4710529600173604488844701,9743.65,,2087-05-04T14:57:33
8aec35e5-c03f-44e1-b533-14afd53cc7ae,MNDZ-LWRN-805-VIR-0,ENTDN16425,e-commerce,26.55,RenewWave Billing,debit card,US79W9364933803236167606436,IT36G6513419303941304543697207,13024.07,,2087-05-04T15:51:48
b6bd629a-f64c-4d9e-9970-e60ea3b9440b,EMP35553,PÄRT-ÄNNE-801-HAM-0,transfer,5791.53,,,IT10Z8425499811323335394581583,DE58R7690951594451058398921,25707.34,Salary payment May,2087-05-04T16:31:31
15b49f59-ae87-4514-8c7d-e67b3e3914fc,PÄRT-ÄNNE-801-HAM-0,,transfer,105.24,,,DE58R7690951594451058398921,IT32R3793436380871198114296559,25602.10,Professional membership fee,2087-05-04T16:49:25
359fa43a-cdf9-468f-93de-6cd633601e6c,SCTT-BRNI-7C9-FUL-1,,in-person payment,19.04,Fulham - Fulham Road Deli and Grocers,debit card,GB69N2093387789904338926063,IT38A7576189273553372476178362,9904.72,,2087-05-04T17:27:23
c901203a-ac71-4473-a92e-6ed7aabc4c17,DNLS-BRTT-7FC-MIN-1,PAYMR83601,transfer,330.33,,,US44B2278346785438199116623,IT25S6117105673228526899818814,7635.28,Donation,2087-05-04T17:43:22
c79ac4d0-8dbe-4cff-957e-ca610bcf94e2,JNSO-GBRL-80B-MIA-0,,in-person payment,26.87,Miami - Coral Gables Market,mobile phone,US12F5482165547599462521905,IT57S2890012370129790370970513,652.37,,2087-05-04T18:01:44
9bb5304a-88ca-4d80-be02-056fe2bc2520,PÄRT-ÄNNE-801-HAM-0,ORGLN95931,transfer,63.59,,,DE58R7690951594451058398921,IT23V1712314319637631152786827,25538.51,Loan payment,2087-05-04T18:50:57
61bbca8b-40b8-41d7-83f5-2a44e259f005,BLBA-GNMR-802-NAP-0,,in-person payment,55.23,Naples - Naples Seaside Cafe,debit card,IT18Q0845504922632058864647,IT96D3529351813488927139773376,2337.76,,2087-05-04T18:51:39
0a8b37a9-65ca-4073-b902-d9829326ba87,EMP53449,LLRD-PLNA-7FF-PAR-1,transfer,3601.42,,,IT98H5596038489364924649592144,FR85C9983174835954540182044,13104.84,Salary payment May,2087-05-04T18:51:59
b91f05a7-69b7-4440-84fe-947871f484d6,PÄRT-ÄNNE-801-HAM-0,IMMO63810,transfer,1789.31,,,DE58R7690951594451058398921,IT86U5685054259548682858913839,23749.20,Rent payment May - Abitare Oggi,2087-05-04T19:38:14
ccc96555-5c89-4fda-95ee-18c71240988b,DNLS-BRTT-7FC-MIN-1,DOM30871,transfer,2305.54,,,US44B2278346785438199116623,IT29T9593773763803162026728551,5329.74,Rent payment May - Abitare Oggi Minneapolis,2087-05-04T19:59:28
b5f8a874-a60d-4a06-a771-b46da626c5b8,MNDZ-LWRN-805-VIR-0,,in-person payment,10.90,Reisterstown - Reisterstown Village Market,debit card,US79W9364933803236167606436,IT11I7703975674716171801583240,13013.17,,2087-05-04T20:06:56
f73a1950-f194-4f03-8057-1c75b742f7cc,MRQZ-JFFR-7F0-LAS-1,,withdrawal,300.25,Las Vegas - ATM Las Vegas Casino Plaza,debit card,US76J6311819174767966804772,,125855.91,,2087-05-04T22:01:37
1725741d-2607-4e6c-b6fb-f7e7dbd1fbf1,VSRA-MRCA-812-BOL-1,,in-person payment,14.46,Bollate - Bollate Village Bakery,smartwatch,IT30W2298651251996438959550,IT69Y6698226682354411318555008,634.73,,2087-05-04T22:29:06
8cc3d0ea-6f6c-4500-8a79-1a91d7023d99,BLBA-GNMR-802-NAP-0,,in-person payment,36.16,Naples - Gulfside Market and Cafe,Google Pay,IT18Q0845504922632058864647,IT82N7605014368037703145728983,2301.60,,2087-05-04T22:38:41
131d3613-eb48-4c1c-83c3-cf0446d74e8b,DNLS-BRTT-7FC-MIN-1,,withdrawal,199.84,Minneapolis - ATM Downtown Minneapolis,debit card,US44B2278346785438199116623,,5129.90,,2087-05-04T22:54:00
c7b7e67d-777f-4eff-b27b-e3753d65f465,BRMR-HNSJ-808-WEN-0,TRDGS90599,e-commerce,87.29,BrightCart Direct,PayPal,DE82V1047608632036067275162,IT79P4710529600173604488844701,9656.36,,2087-05-04T23:08:54
5cdd4189-c155-4dcd-9b22-e058bec07e42,SCTT-BRNI-7C9-FUL-1,,withdrawal,149.89,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,9754.83,,2087-05-04T23:46:59
dbf12359-9efd-4661-b6eb-996b90042a71,KHLU-SLME-808-WUR-1,ORGSR46747,direct debit,21.32,,,DE49P7497712576597845002597,IT11K7357057155477388765679846,534.52,Student gym membership monthly fee,2087-05-05T06:14:19
c531762e-8126-4129-b31e-d9a82db17c34,MRQZ-JFFR-7F0-LAS-1,PAYNV49520,direct debit,163.81,,,IT38F7863564108897214918882963,IT83K5823568231807788677941842,37045.33,Portfolio management monthly fee,2087-05-05T07:11:11
315f2b7d-0615-41ed-acf8-6ee35b5ce72f,BRMR-HNSJ-808-WEN-0,TRDGS90599,e-commerce,109.68,BrightCart Direct,PayPal,DE82V1047608632036067275162,IT79P4710529600173604488844701,9546.68,,2087-05-05T07:52:38
c340e99b-174b-4603-8cf1-c1d946a4be81,MNDZ-LWRN-805-VIR-0,PAYRB95695,e-commerce,25.22,UrbanCart Market,Google Pay,US79W9364933803236167606436,IT40S8138517446853756977724402,12987.95,,2087-05-05T08:00:17
5eb3a587-637d-4865-a27d-0294a423e791,MRTN-KTHE-7FF-HEM-0,,in-person payment,15.84,Koekelare - Koekelare Village Bakery,debit card,US90I4786138587017084138995,IT28X1224273564491707433930517,1754.26,,2087-05-05T08:31:00
4df5a85f-35d0-4954-ac94-4f1d37e86613,PÄRT-ÄNNE-801-HAM-0,,in-person payment,89.64,Hamminkeln - Rhine View Bistro,debit card,DE58R7690951594451058398921,IT63W5726414507441354872923695,23659.56,,2087-05-05T09:01:30
241e3322-f490-47aa-8768-bbb898d75815,CSTO-HGSU-812-LYO-1,ENTNT96121,e-commerce,39.15,CycleCharge Payments,Google Pay,FR60U4515572555681249745460,IT41E9012589037724270214379782,6446.12,,2087-05-05T09:52:13
e6981a6d-13e1-4fa4-ab5c-f00df1ec2e67,MRQZ-JFFR-7F0-LAS-1,,in-person payment,130.47,Las Vegas - Neon Oasis Cafe,debit card,US76J6311819174767966804772,IT81W6935441507326593406392051,125725.44,,2087-05-05T10:11:30
048796d9-0a74-465f-8cd5-5f3167b59ae1,VSRA-MRCA-812-BOL-1,ORGSR16292,transfer,192.27,,,IT30W2298651251996438959550,IT69K8219337328442458902533461,442.46,Semester tuition installment,2087-05-05T10:14:10
b416ae6c-d1ed-4634-91e3-f404c38c6675,DNLS-BRTT-7FC-MIN-1,,transfer,1614.76,,,US44B2278346785438199116623,IT14Q5998364831420465620416544,3515.14,Office rent April,2087-05-05T12:30:49
e40d3dbe-e3ee-45ff-a9ae-327e956e56de,VLLD-PRNG-7F9-MOL-1,,in-person payment,0.01,Molfetta - Adriatic Fish Market,Google Pay,IT56K7374786320646835794251,IT44F6774943581968438789935120,0.00,,2087-05-05T13:32:45
afe80f35-9978-48ee-a4bf-6d1e0b0cee28,MRQZ-JFFR-7F0-LAS-1,PAYNV49520,e-commerce,118.48,MarketTrail Goods,Google Pay,US76J6311819174767966804772,IT83K5823568231807788677941842,125606.96,,2087-05-05T14:25:46
a0c5498c-15bc-4a01-9f29-65a420f0f523,EMP37361,CSTO-HGSU-812-LYO-1,transfer,1251.23,,,IT88T1572754189260248661039236,FR60U4515572555681249745460,7697.35,Salary payment May,2087-05-05T14:34:03
b95fc724-1275-4017-91b0-e08584ecb821,BKRA-SMLA-7FB-LON-1,BILCY73309,e-commerce,80.84,CycleCharge Payments,Google Pay,GB93B1663909481117494631300,IT58X2005334777843240544158681,24956.14,,2087-05-05T14:50:48
d028c828-99f4-45ba-9626-0324448ebb37,JNSO-GBRL-80B-MIA-0,PROP18942,transfer,263.90,,,US12F5482165547599462521905,IT11I7703975674716171801583240,388.47,Rent payment May - Case Sicure,2087-05-05T15:00:27
7bf72724-2c55-454e-9a54-a2d7c6124ccb,BLBA-GNMR-802-NAP-0,ORGGS66964,transfer,151.44,,,IT18Q0845504922632058864647,IT57E5071696499556860945795491,2150.16,Gas bill May,2087-05-05T15:40:28
46175bfb-ccb3-40f2-8f4c-8cb07c3d9ca6,RMNA-NNLS-806-MON-1,ORGSP89128,transfer,39.27,,,IT58H8578234715230405631551,IT51C1077078922219795556820423,7338.35,Supplier payment,2087-05-05T17:00:26
4599bd4a-7bfc-4ba5-8f3d-18d319678462,MRQZ-JFFR-7F0-LAS-1,CASE75034,transfer,4434.14,,,US76J6311819174767966804772,IT37N6369704996442545074886204,121172.82,Rent payment May - Living Spaces Las Vegas,2087-05-05T17:34:35
27cfc0db-eb66-47c6-9853-e0f0d6f75bf0,MNDZ-LWRN-805-VIR-0,,in-person payment,28.07,Reisterstown - Reisterstown Main Street Deli,mobile phone,US79W9364933803236167606436,IT21X7139804307645482076657527,12959.88,,2087-05-05T17:51:07
0552a37a-7d74-4fae-8eaa-28443519061e,LLRD-PLNA-7FF-PAR-1,,in-person payment,31.10,Anqiu - Anqiu Old Town Tea House,debit card,FR85C9983174835954540182044,IT47E1017390277475577832032837,13073.74,,2087-05-05T18:18:45
1ba1b49a-c88b-4a11-9eb8-9563c9270a80,CSTO-HGSU-812-LYO-1,RENT39662,transfer,519.46,,,FR60U4515572555681249745460,IT19S5855443497175804883786533,7177.89,Rent payment May - Domus Rental Lyon,2087-05-05T18:50:25
1025c673-629b-4763-9636-0fa5b89ca1f9,KHLU-SLME-808-WUR-1,PAYGS97073,transfer,16.12,,,DE49P7497712576597845002597,IT45C3421621423879591969362872,518.40,Invoice settlement,2087-05-05T19:39:31
e8180f68-502c-4381-8d72-22ebf2d77f0c,LLRD-PLNA-7FF-PAR-1,SHPMR23503,e-commerce,21.77,MarketLane Direct,debit card,FR85C9983174835954540182044,IT93E2283319068053749860708441,13051.97,,2087-05-05T19:54:58
03be9b7d-9077-4632-abdc-1f6856568cb4,BKRA-SMLA-7FB-LON-1,,in-person payment,61.07,London - Baker Street Coffee House,mobile phone,GB93B1663909481117494631300,IT38J3174544155038487150507145,24895.07,,2087-05-05T20:00:14
88e2da91-eada-4eaf-a49f-aee8225543e0,DNLS-BRTT-7FC-MIN-1,,in-person payment,102.44,Minneapolis - Minnehaha Market and Cafe,debit card,US44B2278346785438199116623,IT60S9071054907058462048459661,3412.70,,2087-05-05T21:53:32
06ce6d64-747a-4a16-aa1b-5cf81a171899,KHLU-SLME-808-WUR-1,PAYRB39332,e-commerce,44.34,UrbanCart Marketplace,debit card,DE49P7497712576597845002597,IT79Y2456190498971353417575438,474.06,,2087-05-05T23:51:11
98c402f8-810f-459a-b1da-13f531dd0f81,KHLU-SLME-808-WUR-1,VNDSR27635,direct debit,25.95,,,DE49P7497712576597845002597,IT50Z9045652587574679855205342,448.11,Student gym membership monthly fee,2087-05-06T00:11:05
08f3e773-95d3-4d01-a570-dbbdac9efb6f,BKRA-SMLA-7FB-LON-1,WEBMR69059,direct debit,76.05,,,GB93B1663909481117494631300,IT60S9071054907058462048459661,24819.02,POS software subscription,2087-05-06T00:48:13
cf28dca9-5230-4a32-86b5-e62c237b9776,CSTO-HGSU-812-LYO-1,RETCR60607,direct debit,44.74,,,FR60U4515572555681249745460,IT55H8876918157639285104199826,7133.15,Student gym membership monthly fee,2087-05-06T03:15:03
78ff5718-1ee5-4c41-b8f8-87917638eac0,VSRA-MRCA-812-BOL-1,CMPMR70139,direct debit,20.83,,,IT30W2298651251996438959550,IT67E7700432369880526311694983,421.63,Student gym membership monthly fee,2087-05-06T08:08:59
8474820b-4a62-48e9-a7cb-c9c3501f8196,EMP37954,HFFR-SRGE-800-BRE-0,transfer,2427.59,,,IT79F8058053420330186904543942,DE86E5952536595787539478186,3182.51,Salary payment May,2087-05-06T08:09:38
586ca76d-f162-4f7c-9158-0d77951dc457,KHLU-SLME-808-WUR-1,,in-person payment,30.05,Wurzen - Wurzen Riverfront Cafe,smartwatch,DE49P7497712576597845002597,IT38A8529570057097891177092918,418.06,,2087-05-06T08:25:25
676ee3ea-1435-4664-ba31-0460641ab0d1,DNLS-BRTT-7FC-MIN-1,CMPTL19104,direct debit,159.28,,,US44B2278346785438199116623,IT64T1381342136974197065531895,3253.42,Accounting software monthly fee,2087-05-06T08:38:35
78ece380-080d-41cc-9954-2c0909b86dc6,RMNA-NNLS-806-MON-1,ORGSV44360,transfer,270.67,,,IT58H8578234715230405631551,IT54Z3200375405133048173766787,7067.68,Service payment,2087-05-06T10:02:18
3019057f-48d7-4977-bebc-9e45ee9e6892,SCTT-BRNI-7C9-FUL-1,,withdrawal,200.45,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,9554.38,,2087-05-06T11:30:19
8957dc00-2939-4841-abdb-e2abd78ac5e8,BRMR-HNSJ-808-WEN-0,,in-person payment,12.19,Wendelstein - Wendelstein Bakery and Deli,debit card,DE82V1047608632036067275162,IT45Y8698523749921138328312100,9534.49,,2087-05-06T13:00:15
842b08f1-0884-420b-9005-44c026200927,MRQZ-JFFR-7F0-LAS-1,,withdrawal,19.89,Las Vegas - ATM Las Vegas Casino Plaza,debit card,US76J6311819174767966804772,,121152.93,,2087-05-06T13:09:20
377234c9-9bdd-40c7-b5a8-f6af9cb15d24,BLBA-GNMR-802-NAP-0,ORGSV36509,transfer,132.51,,,IT18Q0845504922632058864647,IT20V2238044942973729854960110,2017.65,Savings deposit,2087-05-06T13:41:50
49b0a4c7-78ca-4ab5-a2ad-4a3cc7e6bb81,SCTT-BRNI-7C9-FUL-1,ABIT16253,transfer,1136.32,,,GB69N2093387789904338926063,IT48A2074993591491530358672904,8418.06,Rent payment May - Immobiliare Services,2087-05-06T15:01:15
c03cab59-f220-402e-9849-3f98d8df50c4,RMNA-NNLS-806-MON-1,,in-person payment,75.05,Monza - Monza Parkside Cafe,debit card,IT58H8578234715230405631551,IT63F5768786128264613642502137,6992.63,,2087-05-06T15:26:41
32013998-45d3-4a9a-b073-66aa4a0115b6,LLRD-PLNA-7FF-PAR-1,STAN45313,transfer,1380.09,,,FR85C9983174835954540182044,IT80P4489719155813329881115526,11671.88,Rent payment May - Housing Partners,2087-05-06T15:49:55
67d3c64b-c0f0-4cd1-a5f8-be2fd9520b8b,VSRA-MRCA-812-BOL-1,,in-person payment,27.64,Bollate - Bollate Coffee Corner,debit card,IT30W2298651251996438959550,IT41L1473426711566900788217578,393.99,,2087-05-06T16:35:43
d14d44ca-83da-4497-a98c-d8ccbe6518e6,VLLD-PRNG-7F9-MOL-1,,in-person payment,0.01,Molfetta - Old Port Cafe,smartwatch,IT56K7374786320646835794251,IT56C6667603393400682806639188,0.00,,2087-05-06T17:02:42
10e03d83-3fd3-4f9f-a2b7-c25c80ecf9aa,PÄRT-ÄNNE-801-HAM-0,,in-person payment,167.00,Hamminkeln - Hamminkeln Village Market,debit card,IT20P4249548267987796550864673,IT95W1612502925171642024098840,2660.17,,2087-05-06T17:17:33
d82e35ca-237e-45c6-b873-e99e11727e3c,MNDZ-LWRN-805-VIR-0,,withdrawal,300.35,Reisterstown - ATM Reisterstown Plaza,debit card,US79W9364933803236167606436,,12659.53,,2087-05-06T17:42:01
4c72f896-4298-4d6d-bf31-a479f1b5887b,PÄRT-ÄNNE-801-HAM-0,ENTSV11999,e-commerce,195.06,BrightNest Store,Google Pay,IT20P4249548267987796550864673,IT83J9036611543913921155631029,2465.11,,2087-05-06T17:56:45
50e963d7-6d97-4183-95b8-050a878423bc,PÄRT-ÄNNE-801-HAM-0,CMPWT32756,transfer,375.23,,,DE58R7690951594451058398921,IT90S6966239762651025569654603,23284.33,Water bill May,2087-05-06T19:08:11
7c18e7ef-f5d4-4e20-9a59-a40cc5d5a420,VSRA-MRCA-812-BOL-1,CMPMR70139,e-commerce,74.95,Emergency fund transfer,debit card,IT30W2298651251996438959550,IT67E7700432369880526311694983,319.04,,2087-05-06T19:33:23
3bdd3f75-634c-4c1c-9f39-a9788ca8f7bc,BRMR-HNSJ-808-WEN-0,IMMO71446,transfer,1183.01,,,DE82V1047608632036067275162,IT35T7166375404324695573538682,8351.48,Rent payment May - Casa Gestione,2087-05-06T20:19:46
3e00be28-c35b-40a6-b4a7-247a5ddb95e5,WLLC-MCHL-80F-MYR-0,PAYLN53059,e-commerce,22.33,MarketNest Online,debit card,US88A0634195665843002372925,IT17Z7544283681663713706719544,558.28,,2087-05-06T20:50:31
662de1a6-abbf-4e47-8db9-97ccd8fb2348,LLRD-PLNA-7FF-PAR-1,PAYNV57925,e-commerce,37.61,RenewWave Billing,debit card,FR85C9983174835954540182044,IT65F4202135278144011514532929,11634.27,,2087-05-06T23:28:26
d1655667-49fc-4e52-b1c3-c1ca30970103,BKRA-SMLA-7FB-LON-1,ORGSV92317,e-commerce,200.61,UrbanCart Marketplace,debit card,IT63B6006444189849006081906909,IT75A9345747134076219780632947,8189.12,,2087-05-06T23:36:39
59edb5e7-652c-4bea-9163-2588f081d171,JNSO-GBRL-80B-MIA-0,CMPCN13199,direct debit,31.00,,,US12F5482165547599462521905,IT50L2326234185465890872000175,357.47,Monthly student gym membership,2087-05-07T03:44:27
ba15db7f-3e4b-4e77-9595-967de9e85809,MRQZ-JFFR-7F0-LAS-1,PAYNV49520,direct debit,550.38,,,US76J6311819174767966804772,IT83K5823568231807788677941842,120602.55,Investment management monthly fee,2087-05-07T03:49:55
9de41237-34bd-4f70-8586-1526c5c0b51f,LLRD-PLNA-7FF-PAR-1,,in-person payment,11.51,Anqiu - Anqiu Riverside Noodle House,debit card,FR85C9983174835954540182044,,11622.76,,2087-05-07T06:21:36
47cd8d1c-0fdf-4aed-9491-9d581ad6ffe2,LLRD-PLNA-7FF-PAR-1,,withdrawal,149.68,Las Vegas - ATM Fremont Street Plaza,debit card,FR85C9983174835954540182044,,11473.08,,2087-05-07T06:26:50
27129a0e-82ae-49c9-b0b3-7bfc7a66aa0f,LLRD-PLNA-7FF-PAR-1,,withdrawal,250.05,Las Vegas - ATM Fremont Street Plaza,debit card,FR85C9983174835954540182044,,11223.03,,2087-05-07T06:43:13
bd7f38a0-d4b1-43c9-8b03-243671d8e85b,LLRD-PLNA-7FF-PAR-1,,withdrawal,299.91,Las Vegas - ATM Fremont Street Plaza,debit card,FR85C9983174835954540182044,,10923.12,,2087-05-07T06:54:31
a4740880-139d-4ea9-b833-63e42cc4f2f9,BCCH-PNIA-80C-ROM-1,CMPSV43267,direct debit,7.51,,,IT40G7127839025038019231103,IT57G8587285365123867417639379,0.00,Student gym monthly fee,2087-05-07T07:27:56
b41ed398-5325-474a-9a47-ada506a9f533,HFFR-SRGE-800-BRE-0,,withdrawal,300.18,Bremen - ATM Bremen Central Market,debit card,DE86E5952536595787539478186,,2882.33,,2087-05-07T07:34:06
13f81130-1927-4b7c-a572-0e3997709d72,JNSO-GBRL-80B-MIA-0,CMPCN93631,e-commerce,24.60,BrightCart Marketplace,PayPal,US12F5482165547599462521905,IT64K3396437548771370529456131,332.87,,2087-05-07T08:56:46
e40cf5e2-3d07-45bb-b885-68698b1ae611,MRQZ-JFFR-7F0-LAS-1,,in-person payment,156.62,Las Vegas - Fremont East Bakery and Cafe,debit card,US76J6311819174767966804772,IT98L6902085770967871390593023,120445.93,,2087-05-07T09:05:45
06b0ef46-1b5b-4a40-bd56-910e0dacbbd7,EMP80609,SCTT-BRNI-7C9-FUL-1,transfer,3586.93,,,IT17T9815889472289991565009691,GB69N2093387789904338926063,12004.99,Salary payment May,2087-05-07T09:19:14
1a30c4ea-f5ab-4c60-af97-51446db8049b,VLLD-PRNG-7F9-MOL-1,VNDWT72128,e-commerce,0.01,SwiftCart Market,debit card,IT56K7374786320646835794251,IT99L6450875771148073623041413,0.00,,2087-05-07T09:59:14
95740cd5-8fc7-462f-84e1-8fc7c8e3e9f9,BCCH-PNIA-80C-ROM-1,ABIT84643,transfer,0.01,,,IT40G7127839025038019231103,IT52T2262030425350974251150188,0.00,Rent payment May - Property Hub,2087-05-07T10:07:11
a0c003ed-3535-4345-93cf-2446d47ac77f,CSTO-HGSU-812-LYO-1,,withdrawal,99.89,Lyon - ATM Lyon City Center,debit card,FR60U4515572555681249745460,,7033.26,,2087-05-07T10:32:20
3400b8b9-4139-476e-86f8-4ea4361b91a1,BKRA-SMLA-7FB-LON-1,PAYHR63448,e-commerce,182.49,HarborLane Goods,PayPal,GB93B1663909481117494631300,IT25Y2863929274907867125542644,24636.53,,2087-05-07T10:51:29
e35ea9d0-da99-4184-9f8c-dbf00ef12e66,VLLD-PRNG-7F9-MOL-1,PAYTL40549,e-commerce,0.01,SwiftCart Market,debit card,IT56K7374786320646835794251,IT25A8552979338414060319903022,0.00,,2087-05-07T10:54:56
e8a18633-859d-4cac-b2b3-69cf3cf9520a,BRKR-JSMN-80D-PLY-0,,in-person payment,107.61,Plymouth - Harbour View Cafe,debit card,GB43N4072073437385733278018,IT70S5606119448545152482939249,886.80,,2087-05-07T12:40:29
